id,time,bearing,speed,altitude,accuracy,longitude,latitude,provider
811000,2020-04-06T13:03:50,0,50.004,70,100,51.551774,25.250435,simualtion
811010,2020-04-06T13:03:50,0,50.004,70,100,51.551774,25.250435,simualtion
811020,2020-04-06T13:03:50,0,50.004,70,100,51.551774,25.250435,simualtion
811030,2020-04-06T13:03:50,0,50.004,70,100,51.551774,25.250435,simualtion
11000,2020-04-06T13:04:00,0,0,70,100,51.55118,25.250301,simualtion
811000,2020-04-06T13:04:00,0,0,70,100,51.55118,25.250301,simualtion
811010,2020-04-06T13:04:00,0,0,70,100,51.55118,25.250301,simualtion
811020,2020-04-06T13:04:00,0,0,70,100,51.55118,25.250301,simualtion
811030,2020-04-06T13:04:00,0,0,70,100,51.55118,25.250301,simualtion
11000,2020-04-06T13:04:10,0,0,70,100,51.55118,25.250301,simualtion
811000,2020-04-06T13:04:10,0,0,70,100,51.55118,25.250301,simualtion
811010,2020-04-06T13:04:10,0,0,70,100,51.55118,25.250301,simualtion
811020,2020-04-06T13:04:10,0,0,70,100,51.55118,25.250301,simualtion
811030,2020-04-06T13:04:10,0,0,70,100,51.55118,25.250301,simualtion
11000,2020-04-06T13:04:20,0,0,70,100,51.55118,25.250301,simualtion
811000,2020-04-06T13:04:20,0,0,70,100,51.55118,25.250301,simualtion
811010,2020-04-06T13:04:20,0,0,70,100,51.55118,25.250301,simualtion
811020,2020-04-06T13:04:20,0,0,70,100,51.55118,25.250301,simualtion
811030,2020-04-06T13:04:20,0,0,70,100,51.55118,25.250301,simualtion
11000,2020-04-06T13:04:30,0,0,70,100,51.55118,25.250301,simualtion
811000,2020-04-06T13:04:30,0,0,70,100,51.55118,25.250301,simualtion
811010,2020-04-06T13:04:30,0,0,70,100,51.55118,25.250301,simualtion
811020,2020-04-06T13:04:30,0,0,70,100,51.55118,25.250301,simualtion
811030,2020-04-06T13:04:30,0,0,70,100,51.55118,25.250301,simualtion
11000,2020-04-06T13:04:40,0,0,70,100,51.55118,25.250301,simualtion
811000,2020-04-06T13:04:40,0,0,70,100,51.55118,25.250301,simualtion
811010,2020-04-06T13:04:40,0,0,70,100,51.55118,25.250301,simualtion
811020,2020-04-06T13:04:40,0,0,70,100,51.55118,25.250301,simualtion
811030,2020-04-06T13:04:40,0,0,70,100,51.55118,25.250301,simualtion
11000,2020-04-06T13:04:50,0,0,70,100,51.55118,25.250301,simualtion
811000,2020-04-06T13:04:50,0,0,70,100,51.55118,25.250301,simualtion
811010,2020-04-06T13:04:50,0,0,70,100,51.55118,25.250301,simualtion
811020,2020-04-06T13:04:50,0,0,70,100,51.55118,25.250301,simualtion
811030,2020-04-06T13:04:50,0,0,70,100,51.55118,25.250301,simualtion
11000,2020-04-06T13:05:00,0,0,70,100,51.55118,25.250301,simualtion
811000,2020-04-06T13:05:00,0,0,70,100,51.55118,25.250301,simualtion
811010,2020-04-06T13:05:00,0,0,70,100,51.55118,25.250301,simualtion
811020,2020-04-06T13:05:00,0,0,70,100,51.55118,25.250301,simualtion
811030,2020-04-06T13:05:00,0,0,70,100,51.55118,25.250301,simualtion
11000,2020-04-06T13:05:10,0,0,70,100,51.55118,25.250301,simualtion
811000,2020-04-06T13:05:10,0,0,70,100,51.55118,25.250301,simualtion
811010,2020-04-06T13:05:10,0,0,70,100,51.55118,25.250301,simualtion
811020,2020-04-06T13:05:10,0,0,70,100,51.55118,25.250301,simualtion
811030,2020-04-06T13:05:10,0,0,70,100,51.55118,25.250301,simualtion
11000,2020-04-06T13:05:20,0,46.871,70,100,51.550273,25.250135,simualtion
811000,2020-04-06T13:05:20,0,46.871,70,100,51.550273,25.250135,simualtion
811010,2020-04-06T13:05:20,0,46.871,70,100,51.550273,25.250135,simualtion
811020,2020-04-06T13:05:20,0,46.871,70,100,51.550273,25.250135,simualtion
811030,2020-04-06T13:05:20,0,46.871,70,100,51.550273,25.250135,simualtion
11000,2020-04-06T13:05:30,0,50.004,70,100,51.54951,25.251063,simualtion
811000,2020-04-06T13:05:30,0,50.004,70,100,51.54951,25.251063,simualtion
811010,2020-04-06T13:05:30,0,50.004,70,100,51.54951,25.251063,simualtion
811020,2020-04-06T13:05:30,0,50.004,70,100,51.54951,25.251063,simualtion
811030,2020-04-06T13:05:30,0,50.004,70,100,51.54951,25.251063,simualtion
11000,2020-04-06T13:05:40,0,35.606,70,100,51.548724,25.25205,simualtion
811000,2020-04-06T13:05:40,0,35.606,70,100,51.548724,25.25205,simualtion
811010,2020-04-06T13:05:40,0,35.606,70,100,51.548724,25.25205,simualtion
811020,2020-04-06T13:05:40,0,35.606,70,100,51.548724,25.25205,simualtion
811030,2020-04-06T13:05:40,0,35.606,70,100,51.548724,25.25205,simualtion
11000,2020-04-06T13:05:50,0,0,70,100,51.548687,25.252095,simualtion
811000,2020-04-06T13:05:50,0,0,70,100,51.548687,25.252095,simualtion
811010,2020-04-06T13:05:50,0,0,70,100,51.548687,25.252095,simualtion
811020,2020-04-06T13:05:50,0,0,70,100,51.548687,25.252095,simualtion
811030,2020-04-06T13:05:50,0,0,70,100,51.548687,25.252095,simualtion
11000,2020-04-06T13:06:00,0,0,70,100,51.548687,25.252095,simualtion
811000,2020-04-06T13:06:00,0,0,70,100,51.548687,25.252095,simualtion
811010,2020-04-06T13:06:00,0,0,70,100,51.548687,25.252095,simualtion
811020,2020-04-06T13:06:00,0,0,70,100,51.548687,25.252095,simualtion
811030,2020-04-06T13:06:00,0,0,70,100,51.548687,25.252095,simualtion
11000,2020-04-06T13:06:10,0,0,70,100,51.548687,25.252095,simualtion
811000,2020-04-06T13:06:10,0,0,70,100,51.548687,25.252095,simualtion
811010,2020-04-06T13:06:10,0,0,70,100,51.548687,25.252095,simualtion
811020,2020-04-06T13:06:10,0,0,70,100,51.548687,25.252095,simualtion
811030,2020-04-06T13:06:10,0,0,70,100,51.548687,25.252095,simualtion
11000,2020-04-06T13:06:20,0,0,70,100,51.548687,25.252095,simualtion
811000,2020-04-06T13:06:20,0,0,70,100,51.548687,25.252095,simualtion
811010,2020-04-06T13:06:20,0,0,70,100,51.548687,25.252095,simualtion
811020,2020-04-06T13:06:20,0,0,70,100,51.548687,25.252095,simualtion
811030,2020-04-06T13:06:20,0,0,70,100,51.548687,25.252095,simualtion
11000,2020-04-06T13:06:30,0,0,70,100,51.548687,25.252095,simualtion
811000,2020-04-06T13:06:30,0,0,70,100,51.548687,25.252095,simualtion
811010,2020-04-06T13:06:30,0,0,70,100,51.548687,25.252095,simualtion
811020,2020-04-06T13:06:30,0,0,70,100,51.548687,25.252095,simualtion
811030,2020-04-06T13:06:30,0,0,70,100,51.548687,25.252095,simualtion
11000,2020-04-06T13:06:40,0,0,70,100,51.548687,25.252095,simualtion
811000,2020-04-06T13:06:40,0,0,70,100,51.548687,25.252095,simualtion
811010,2020-04-06T13:06:40,0,0,70,100,51.548687,25.252095,simualtion
811020,2020-04-06T13:06:40,0,0,70,100,51.548687,25.252095,simualtion
811030,2020-04-06T13:06:40,0,0,70,100,51.548687,25.252095,simualtion
11000,2020-04-06T13:06:50,0,0,70,100,51.548687,25.252095,simualtion
811000,2020-04-06T13:06:50,0,0,70,100,51.548687,25.252095,simualtion
811010,2020-04-06T13:06:50,0,0,70,100,51.548687,25.252095,simualtion
811020,2020-04-06T13:06:50,0,0,70,100,51.548687,25.252095,simualtion
811030,2020-04-06T13:06:50,0,0,70,100,51.548687,25.252095,simualtion
11000,2020-04-06T13:07:00,0,50.004,70,100,51.548137,25.252787,simualtion
811000,2020-04-06T13:07:00,0,50.004,70,100,51.548137,25.252787,simualtion
811010,2020-04-06T13:07:00,0,50.004,70,100,51.548137,25.252787,simualtion
811020,2020-04-06T13:07:00,0,50.004,70,100,51.548137,25.252787,simualtion
811030,2020-04-06T13:07:00,0,50.004,70,100,51.548137,25.252787,simualtion
11000,2020-04-06T13:07:10,0,43.115,70,100,51.547364,25.253802,simualtion
811000,2020-04-06T13:07:10,0,43.115,70,100,51.547364,25.253802,simualtion
811010,2020-04-06T13:07:10,0,43.115,70,100,51.547364,25.253802,simualtion
811020,2020-04-06T13:07:10,0,43.115,70,100,51.547364,25.253802,simualtion
811030,2020-04-06T13:07:10,0,43.115,70,100,51.547364,25.253802,simualtion
11000,2020-04-06T13:07:20,0,0,70,100,51.547305,25.25388,simualtion
811000,2020-04-06T13:07:20,0,0,70,100,51.547305,25.25388,simualtion
811010,2020-04-06T13:07:20,0,0,70,100,51.547305,25.25388,simualtion
811020,2020-04-06T13:07:20,0,0,70,100,51.547305,25.25388,simualtion
811030,2020-04-06T13:07:20,0,0,70,100,51.547305,25.25388,simualtion
11000,2020-04-06T13:07:30,0,9.36,70,100,51.547291,25.253899,simualtion
811000,2020-04-06T13:07:30,0,9.36,70,100,51.547291,25.253899,simualtion
811010,2020-04-06T13:07:30,0,9.36,70,100,51.547291,25.253899,simualtion
811020,2020-04-06T13:07:30,0,9.36,70,100,51.547291,25.253899,simualtion
811030,2020-04-06T13:07:30,0,9.36,70,100,51.547291,25.253899,simualtion
11000,2020-04-06T13:07:40,0,50.004,70,100,51.546469,25.253574,simualtion
811000,2020-04-06T13:07:40,0,50.004,70,100,51.546469,25.253574,simualtion
811010,2020-04-06T13:07:40,0,50.004,70,100,51.546469,25.253574,simualtion
811020,2020-04-06T13:07:40,0,50.004,70,100,51.546469,25.253574,simualtion
811030,2020-04-06T13:07:40,0,50.004,70,100,51.546469,25.253574,simualtion
11000,2020-04-06T13:07:50,0,10.783,70,100,51.545441,25.253032,simualtion
811000,2020-04-06T13:07:50,0,10.783,70,100,51.545441,25.253032,simualtion
811010,2020-04-06T13:07:50,0,10.783,70,100,51.545441,25.253032,simualtion
811020,2020-04-06T13:07:50,0,10.783,70,100,51.545441,25.253032,simualtion
811030,2020-04-06T13:07:50,0,10.783,70,100,51.545441,25.253032,simualtion
11000,2020-04-06T13:08:00,0,0,70,100,51.545441,25.253032,simualtion
811000,2020-04-06T13:08:00,0,0,70,100,51.545441,25.253032,simualtion
811010,2020-04-06T13:08:00,0,0,70,100,51.545441,25.253032,simualtion
811020,2020-04-06T13:08:00,0,0,70,100,51.545441,25.253032,simualtion
811030,2020-04-06T13:08:00,0,0,70,100,51.545441,25.253032,simualtion
11000,2020-04-06T13:08:10,0,0,70,100,51.545441,25.253032,simualtion
811000,2020-04-06T13:08:10,0,0,70,100,51.545441,25.253032,simualtion
811010,2020-04-06T13:08:10,0,0,70,100,51.545441,25.253032,simualtion
811020,2020-04-06T13:08:10,0,0,70,100,51.545441,25.253032,simualtion
811030,2020-04-06T13:08:10,0,0,70,100,51.545441,25.253032,simualtion
11000,2020-04-06T13:08:20,0,0,70,100,51.545441,25.253032,simualtion
811000,2020-04-06T13:08:20,0,0,70,100,51.545441,25.253032,simualtion
811010,2020-04-06T13:08:20,0,0,70,100,51.545441,25.253032,simualtion
811020,2020-04-06T13:08:20,0,0,70,100,51.545441,25.253032,simualtion
811030,2020-04-06T13:08:20,0,0,70,100,51.545441,25.253032,simualtion
11000,2020-04-06T13:08:30,0,0,70,100,51.545441,25.253032,simualtion
811000,2020-04-06T13:08:30,0,0,70,100,51.545441,25.253032,simualtion
811010,2020-04-06T13:08:30,0,0,70,100,51.545441,25.253032,simualtion
811020,2020-04-06T13:08:30,0,0,70,100,51.545441,25.253032,simualtion
811030,2020-04-06T13:08:30,0,0,70,100,51.545441,25.253032,simualtion
11000,2020-04-06T13:08:40,0,50.004,70,100,51.544628,25.252605,simualtion
811000,2020-04-06T13:08:40,0,50.004,70,100,51.544628,25.252605,simualtion
811010,2020-04-06T13:08:40,0,50.004,70,100,51.544628,25.252605,simualtion
811020,2020-04-06T13:08:40,0,50.004,70,100,51.544628,25.252605,simualtion
811030,2020-04-06T13:08:40,0,50.004,70,100,51.544628,25.252605,simualtion
11000,2020-04-06T13:08:50,0,50.004,70,100,51.543361,25.252113,simualtion
811000,2020-04-06T13:08:50,0,50.004,70,100,51.543361,25.252113,simualtion
811010,2020-04-06T13:08:50,0,50.004,70,100,51.543361,25.252113,simualtion
811020,2020-04-06T13:08:50,0,50.004,70,100,51.543361,25.252113,simualtion
811030,2020-04-06T13:08:50,0,50.004,70,100,51.543361,25.252113,simualtion
11000,2020-04-06T13:09:00,0,50.004,70,100,51.54205,25.251725,simualtion
811000,2020-04-06T13:09:00,0,50.004,70,100,51.54205,25.251725,simualtion
811010,2020-04-06T13:09:00,0,50.004,70,100,51.54205,25.251725,simualtion
811020,2020-04-06T13:09:00,0,50.004,70,100,51.54205,25.251725,simualtion
811030,2020-04-06T13:09:00,0,50.004,70,100,51.54205,25.251725,simualtion
11000,2020-04-06T13:09:10,0,0,70,100,51.541788,25.251653,simualtion
811000,2020-04-06T13:09:10,0,0,70,100,51.541788,25.251653,simualtion
811010,2020-04-06T13:09:10,0,0,70,100,51.541788,25.251653,simualtion
811020,2020-04-06T13:09:10,0,0,70,100,51.541788,25.251653,simualtion
811030,2020-04-06T13:09:10,0,0,70,100,51.541788,25.251653,simualtion
11000,2020-04-06T13:09:20,0,0,70,100,51.541788,25.251653,simualtion
811000,2020-04-06T13:09:20,0,0,70,100,51.541788,25.251653,simualtion
811010,2020-04-06T13:09:20,0,0,70,100,51.541788,25.251653,simualtion
811020,2020-04-06T13:09:20,0,0,70,100,51.541788,25.251653,simualtion
811030,2020-04-06T13:09:20,0,0,70,100,51.541788,25.251653,simualtion
11000,2020-04-06T13:09:30,0,0,70,100,51.541788,25.251653,simualtion
811000,2020-04-06T13:09:30,0,0,70,100,51.541788,25.251653,simualtion
811010,2020-04-06T13:09:30,0,0,70,100,51.541788,25.251653,simualtion
811020,2020-04-06T13:09:30,0,0,70,100,51.541788,25.251653,simualtion
811030,2020-04-06T13:09:30,0,0,70,100,51.541788,25.251653,simualtion
11000,2020-04-06T13:09:40,0,0,70,100,51.541788,25.251653,simualtion
811000,2020-04-06T13:09:40,0,0,70,100,51.541788,25.251653,simualtion
811010,2020-04-06T13:09:40,0,0,70,100,51.541788,25.251653,simualtion
811020,2020-04-06T13:09:40,0,0,70,100,51.541788,25.251653,simualtion
811030,2020-04-06T13:09:40,0,0,70,100,51.541788,25.251653,simualtion
11000,2020-04-06T13:09:50,0,0,70,100,51.541788,25.251653,simualtion
811000,2020-04-06T13:09:50,0,0,70,100,51.541788,25.251653,simualtion
811010,2020-04-06T13:09:50,0,0,70,100,51.541788,25.251653,simualtion
811020,2020-04-06T13:09:50,0,0,70,100,51.541788,25.251653,simualtion
811030,2020-04-06T13:09:50,0,0,70,100,51.541788,25.251653,simualtion
11000,2020-04-06T13:10:00,0,0,70,100,51.541788,25.251653,simualtion
811000,2020-04-06T13:10:00,0,0,70,100,51.541788,25.251653,simualtion
811010,2020-04-06T13:10:00,0,0,70,100,51.541788,25.251653,simualtion
811020,2020-04-06T13:10:00,0,0,70,100,51.541788,25.251653,simualtion
811030,2020-04-06T13:10:00,0,0,70,100,51.541788,25.251653,simualtion
11000,2020-04-06T13:10:10,0,0,70,100,51.541788,25.251653,simualtion
811000,2020-04-06T13:10:10,0,0,70,100,51.541788,25.251653,simualtion
811010,2020-04-06T13:10:10,0,0,70,100,51.541788,25.251653,simualtion
811020,2020-04-06T13:10:10,0,0,70,100,51.541788,25.251653,simualtion
811030,2020-04-06T13:10:10,0,0,70,100,51.541788,25.251653,simualtion
11000,2020-04-06T13:10:20,0,22.032,70,100,51.541106,25.251528,simualtion
811000,2020-04-06T13:10:20,0,22.032,70,100,51.541106,25.251528,simualtion
811010,2020-04-06T13:10:20,0,22.032,70,100,51.541106,25.251528,simualtion
811020,2020-04-06T13:10:20,0,22.032,70,100,51.541106,25.251528,simualtion
811030,2020-04-06T13:10:20,0,22.032,70,100,51.541106,25.251528,simualtion
11000,2020-04-06T13:10:30,0,50.004,70,100,51.540498,25.251996,simualtion
811000,2020-04-06T13:10:30,0,50.004,70,100,51.540498,25.251996,simualtion
811010,2020-04-06T13:10:30,0,50.004,70,100,51.540498,25.251996,simualtion
811020,2020-04-06T13:10:30,0,50.004,70,100,51.540498,25.251996,simualtion
811030,2020-04-06T13:10:30,0,50.004,70,100,51.540498,25.251996,simualtion
11000,2020-04-06T13:10:40,0,50.004,70,100,51.539119,25.25197,simualtion
811000,2020-04-06T13:10:40,0,50.004,70,100,51.539119,25.25197,simualtion
811010,2020-04-06T13:10:40,0,50.004,70,100,51.539119,25.25197,simualtion
811020,2020-04-06T13:10:40,0,50.004,70,100,51.539119,25.25197,simualtion
811030,2020-04-06T13:10:40,0,50.004,70,100,51.539119,25.25197,simualtion
11000,2020-04-06T13:10:50,0,20.753,70,100,51.537968,25.251873,simualtion
811000,2020-04-06T13:10:50,0,20.753,70,100,51.537968,25.251873,simualtion
811010,2020-04-06T13:10:50,0,20.753,70,100,51.537968,25.251873,simualtion
811020,2020-04-06T13:10:50,0,20.753,70,100,51.537968,25.251873,simualtion
811030,2020-04-06T13:10:50,0,20.753,70,100,51.537968,25.251873,simualtion
11000,2020-04-06T13:11:00,0,0,70,100,51.537957,25.251869,simualtion
811000,2020-04-06T13:11:00,0,0,70,100,51.537957,25.251869,simualtion
811010,2020-04-06T13:11:00,0,0,70,100,51.537957,25.251869,simualtion
811020,2020-04-06T13:11:00,0,0,70,100,51.537957,25.251869,simualtion
811030,2020-04-06T13:11:00,0,0,70,100,51.537957,25.251869,simualtion
11000,2020-04-06T13:11:10,0,0,70,100,51.537957,25.251869,simualtion
811000,2020-04-06T13:11:10,0,0,70,100,51.537957,25.251869,simualtion
811010,2020-04-06T13:11:10,0,0,70,100,51.537957,25.251869,simualtion
811020,2020-04-06T13:11:10,0,0,70,100,51.537957,25.251869,simualtion
811030,2020-04-06T13:11:10,0,0,70,100,51.537957,25.251869,simualtion
11000,2020-04-06T13:11:20,0,0,70,100,51.537957,25.251869,simualtion
811000,2020-04-06T13:11:20,0,0,70,100,51.537957,25.251869,simualtion
811010,2020-04-06T13:11:20,0,0,70,100,51.537957,25.251869,simualtion
811020,2020-04-06T13:11:20,0,0,70,100,51.537957,25.251869,simualtion
811030,2020-04-06T13:11:20,0,0,70,100,51.537957,25.251869,simualtion
11000,2020-04-06T13:11:30,0,0,70,100,51.537957,25.251869,simualtion
811000,2020-04-06T13:11:30,0,0,70,100,51.537957,25.251869,simualtion
811010,2020-04-06T13:11:30,0,0,70,100,51.537957,25.251869,simualtion
811020,2020-04-06T13:11:30,0,0,70,100,51.537957,25.251869,simualtion
811030,2020-04-06T13:11:30,0,0,70,100,51.537957,25.251869,simualtion
11000,2020-04-06T13:11:40,0,0,70,100,51.537957,25.251869,simualtion
811000,2020-04-06T13:11:40,0,0,70,100,51.537957,25.251869,simualtion
811010,2020-04-06T13:11:40,0,0,70,100,51.537957,25.251869,simualtion
811020,2020-04-06T13:11:40,0,0,70,100,51.537957,25.251869,simualtion
811030,2020-04-06T13:11:40,0,0,70,100,51.537957,25.251869,simualtion
11000,2020-04-06T13:11:50,0,0,70,100,51.537957,25.251869,simualtion
811000,2020-04-06T13:11:50,0,0,70,100,51.537957,25.251869,simualtion
811010,2020-04-06T13:11:50,0,0,70,100,51.537957,25.251869,simualtion
811020,2020-04-06T13:11:50,0,0,70,100,51.537957,25.251869,simualtion
811030,2020-04-06T13:11:50,0,0,70,100,51.537957,25.251869,simualtion
11000,2020-04-06T13:12:00,0,20.951,70,100,51.537264,25.251498,simualtion
811000,2020-04-06T13:12:00,0,20.951,70,100,51.537264,25.251498,simualtion
811010,2020-04-06T13:12:00,0,20.951,70,100,51.537264,25.251498,simualtion
811020,2020-04-06T13:12:00,0,20.951,70,100,51.537264,25.251498,simualtion
811030,2020-04-06T13:12:00,0,20.951,70,100,51.537264,25.251498,simualtion
11000,2020-04-06T13:12:10,0,79.992,70,100,51.536459,25.252869,simualtion
811000,2020-04-06T13:12:10,0,79.992,70,100,51.536459,25.252869,simualtion
811010,2020-04-06T13:12:10,0,79.992,70,100,51.536459,25.252869,simualtion
811020,2020-04-06T13:12:10,0,79.992,70,100,51.536459,25.252869,simualtion
811030,2020-04-06T13:12:10,0,79.992,70,100,51.536459,25.252869,simualtion
11000,2020-04-06T13:12:20,0,28.729,70,100,51.536491,25.25437,simualtion
811000,2020-04-06T13:12:20,0,28.729,70,100,51.536491,25.25437,simualtion
811010,2020-04-06T13:12:20,0,28.729,70,100,51.536491,25.25437,simualtion
811020,2020-04-06T13:12:20,0,28.729,70,100,51.536491,25.25437,simualtion
811030,2020-04-06T13:12:20,0,28.729,70,100,51.536491,25.25437,simualtion
11000,2020-04-06T13:12:30,0,79.992,70,100,51.536667,25.256074,simualtion
811000,2020-04-06T13:12:30,0,79.992,70,100,51.536667,25.256074,simualtion
811010,2020-04-06T13:12:30,0,79.992,70,100,51.536667,25.256074,simualtion
811020,2020-04-06T13:12:30,0,79.992,70,100,51.536667,25.256074,simualtion
811030,2020-04-06T13:12:30,0,79.992,70,100,51.536667,25.256074,simualtion
11000,2020-04-06T13:12:40,0,79.992,70,100,51.537126,25.258033,simualtion
811000,2020-04-06T13:12:40,0,79.992,70,100,51.537126,25.258033,simualtion
811010,2020-04-06T13:12:40,0,79.992,70,100,51.537126,25.258033,simualtion
811020,2020-04-06T13:12:40,0,79.992,70,100,51.537126,25.258033,simualtion
811030,2020-04-06T13:12:40,0,79.992,70,100,51.537126,25.258033,simualtion
11000,2020-04-06T13:12:50,0,79.992,70,100,51.537636,25.259985,simualtion
811000,2020-04-06T13:12:50,0,79.992,70,100,51.537636,25.259985,simualtion
811010,2020-04-06T13:12:50,0,79.992,70,100,51.537636,25.259985,simualtion
811020,2020-04-06T13:12:50,0,79.992,70,100,51.537636,25.259985,simualtion
811030,2020-04-06T13:12:50,0,79.992,70,100,51.537636,25.259985,simualtion
11000,2020-04-06T13:13:00,0,0,70,100,51.537752,25.260466,simualtion
811000,2020-04-06T13:13:00,0,0,70,100,51.537752,25.260466,simualtion
811010,2020-04-06T13:13:00,0,0,70,100,51.537752,25.260466,simualtion
811020,2020-04-06T13:13:00,0,0,70,100,51.537752,25.260466,simualtion
811030,2020-04-06T13:13:00,0,0,70,100,51.537752,25.260466,simualtion
11000,2020-04-06T13:13:10,0,0,70,100,51.537752,25.260466,simualtion
811000,2020-04-06T13:13:10,0,0,70,100,51.537752,25.260466,simualtion
811010,2020-04-06T13:13:10,0,0,70,100,51.537752,25.260466,simualtion
811020,2020-04-06T13:13:10,0,0,70,100,51.537752,25.260466,simualtion
811030,2020-04-06T13:13:10,0,0,70,100,51.537752,25.260466,simualtion
11000,2020-04-06T13:13:20,0,0,70,100,51.537752,25.260466,simualtion
811000,2020-04-06T13:13:20,0,0,70,100,51.537752,25.260466,simualtion
811010,2020-04-06T13:13:20,0,0,70,100,51.537752,25.260466,simualtion
811020,2020-04-06T13:13:20,0,0,70,100,51.537752,25.260466,simualtion
811030,2020-04-06T13:13:20,0,0,70,100,51.537752,25.260466,simualtion
11000,2020-04-06T13:13:30,0,0,70,100,51.537752,25.260466,simualtion
811000,2020-04-06T13:13:30,0,0,70,100,51.537752,25.260466,simualtion
811010,2020-04-06T13:13:30,0,0,70,100,51.537752,25.260466,simualtion
811020,2020-04-06T13:13:30,0,0,70,100,51.537752,25.260466,simualtion
811030,2020-04-06T13:13:30,0,0,70,100,51.537752,25.260466,simualtion
11000,2020-04-06T13:13:40,0,60.012,70,100,51.537908,25.261402,simualtion
811000,2020-04-06T13:13:40,0,60.012,70,100,51.537908,25.261402,simualtion
811010,2020-04-06T13:13:40,0,60.012,70,100,51.537908,25.261402,simualtion
811020,2020-04-06T13:13:40,0,60.012,70,100,51.537908,25.261402,simualtion
811030,2020-04-06T13:13:40,0,60.012,70,100,51.537908,25.261402,simualtion
11000,2020-04-06T13:13:50,0,34.766,70,100,51.537916,25.262707,simualtion
811000,2020-04-06T13:13:50,0,34.766,70,100,51.537916,25.262707,simualtion
811010,2020-04-06T13:13:50,0,34.766,70,100,51.537916,25.262707,simualtion
811020,2020-04-06T13:13:50,0,34.766,70,100,51.537916,25.262707,simualtion
811030,2020-04-06T13:13:50,0,34.766,70,100,51.537916,25.262707,simualtion
11000,2020-04-06T13:14:00,0,50.004,70,100,51.537875,25.263771,simualtion
811000,2020-04-06T13:14:00,0,50.004,70,100,51.537875,25.263771,simualtion
811010,2020-04-06T13:14:00,0,50.004,70,100,51.537875,25.263771,simualtion
811020,2020-04-06T13:14:00,0,50.004,70,100,51.537875,25.263771,simualtion
811030,2020-04-06T13:14:00,0,50.004,70,100,51.537875,25.263771,simualtion
11000,2020-04-06T13:14:10,0,3.561,70,100,51.537842,25.264795,simualtion
811000,2020-04-06T13:14:10,0,3.561,70,100,51.537842,25.264795,simualtion
811010,2020-04-06T13:14:10,0,3.561,70,100,51.537842,25.264795,simualtion
811020,2020-04-06T13:14:10,0,3.561,70,100,51.537842,25.264795,simualtion
811030,2020-04-06T13:14:10,0,3.561,70,100,51.537842,25.264795,simualtion
11000,2020-04-06T13:14:20,0,0,70,100,51.537842,25.264795,simualtion
811000,2020-04-06T13:14:20,0,0,70,100,51.537842,25.264795,simualtion
811010,2020-04-06T13:14:20,0,0,70,100,51.537842,25.264795,simualtion
811020,2020-04-06T13:14:20,0,0,70,100,51.537842,25.264795,simualtion
811030,2020-04-06T13:14:20,0,0,70,100,51.537842,25.264795,simualtion
11000,2020-04-06T13:14:30,0,0,70,100,51.537842,25.264795,simualtion
811000,2020-04-06T13:14:30,0,0,70,100,51.537842,25.264795,simualtion
811010,2020-04-06T13:14:30,0,0,70,100,51.537842,25.264795,simualtion
811020,2020-04-06T13:14:30,0,0,70,100,51.537842,25.264795,simualtion
811030,2020-04-06T13:14:30,0,0,70,100,51.537842,25.264795,simualtion
11000,2020-04-06T13:14:40,0,0,70,100,51.537842,25.264795,simualtion
811000,2020-04-06T13:14:40,0,0,70,100,51.537842,25.264795,simualtion
811010,2020-04-06T13:14:40,0,0,70,100,51.537842,25.264795,simualtion
811020,2020-04-06T13:14:40,0,0,70,100,51.537842,25.264795,simualtion
811030,2020-04-06T13:14:40,0,0,70,100,51.537842,25.264795,simualtion
11000,2020-04-06T13:14:50,0,0,70,100,51.537842,25.264795,simualtion
811000,2020-04-06T13:14:50,0,0,70,100,51.537842,25.264795,simualtion
811010,2020-04-06T13:14:50,0,0,70,100,51.537842,25.264795,simualtion
811020,2020-04-06T13:14:50,0,0,70,100,51.537842,25.264795,simualtion
811030,2020-04-06T13:14:50,0,0,70,100,51.537842,25.264795,simualtion
11000,2020-04-06T13:15:00,0,0,70,100,51.537842,25.264795,simualtion
811000,2020-04-06T13:15:00,0,0,70,100,51.537842,25.264795,simualtion
811010,2020-04-06T13:15:00,0,0,70,100,51.537842,25.264795,simualtion
811020,2020-04-06T13:15:00,0,0,70,100,51.537842,25.264795,simualtion
811030,2020-04-06T13:15:00,0,0,70,100,51.537842,25.264795,simualtion
11000,2020-04-06T13:15:10,0,0,70,100,51.537842,25.264795,simualtion
811000,2020-04-06T13:15:10,0,0,70,100,51.537842,25.264795,simualtion
811010,2020-04-06T13:15:10,0,0,70,100,51.537842,25.264795,simualtion
811020,2020-04-06T13:15:10,0,0,70,100,51.537842,25.264795,simualtion
811030,2020-04-06T13:15:10,0,0,70,100,51.537842,25.264795,simualtion
11000,2020-04-06T13:15:20,0,50.004,70,100,51.537769,25.265595,simualtion
811000,2020-04-06T13:15:20,0,50.004,70,100,51.537769,25.265595,simualtion
811010,2020-04-06T13:15:20,0,50.004,70,100,51.537769,25.265595,simualtion
811020,2020-04-06T13:15:20,0,50.004,70,100,51.537769,25.265595,simualtion
811030,2020-04-06T13:15:20,0,50.004,70,100,51.537769,25.265595,simualtion
11000,2020-04-06T13:15:30,0,50.004,70,100,51.537812,25.266849,simualtion
811000,2020-04-06T13:15:30,0,50.004,70,100,51.537812,25.266849,simualtion
