id,time,bearing,speed,altitude,accuracy,longitude,latitude,provider
2204,4/22/2020 0:41,0.00,79.992,70,100,51.510099,25.243339,"""simulation"""
2205,4/22/2020 0:41,0.00,79.992,70,100,51.510099,25.243339,"""simulation"""
2206,4/22/2020 0:41,0.00,79.992,70,100,51.510099,25.243339,"""simulation"""
2207,4/22/2020 0:41,0.00,0,70,100,51.500103,25.23633,"""simulation"""
1107,4/22/2020 0:41,0.00,0,70,100,51.549819,25.236173,"""simulation"""
100107,4/22/2020 0:41,0.00,0,70,100,51.536644,25.238056,"""simulation"""
100101,4/22/2020 0:41,0.00,23.436,70,100,51.577757,25.212446,"""simulation"""
100102,4/22/2020 0:41,0.00,23.436,70,100,51.577757,25.212446,"""simulation"""
100103,4/22/2020 0:41,0.00,23.436,70,100,51.577757,25.212446,"""simulation"""
100104,4/22/2020 0:41,0.00,23.436,70,100,51.577757,25.212446,"""simulation"""
100105,4/22/2020 0:41,0.00,23.436,70,100,51.577757,25.212446,"""simulation"""
100106,4/22/2020 0:41,0.00,23.436,70,100,51.577757,25.212446,"""simulation"""
1101,4/22/2020 0:41,0.00,0,70,100,51.569092,25.234598,"""simulation"""
1102,4/22/2020 0:41,0.00,0,70,100,51.569092,25.234598,"""simulation"""
1103,4/22/2020 0:41,0.00,0,70,100,51.569092,25.234598,"""simulation"""
1104,4/22/2020 0:41,0.00,0,70,100,51.569092,25.234598,"""simulation"""
1105,4/22/2020 0:41,0.00,0,70,100,51.569092,25.234598,"""simulation"""
1106,4/22/2020 0:41,0.00,0,70,100,51.569092,25.234598,"""simulation"""
2000,4/22/2020 0:41,0.00,0,70,100,51.461156,25.172485,"""simulation"""
2001,4/22/2020 0:41,0.00,0,70,100,51.461156,25.172485,"""simulation"""
2005,4/22/2020 0:41,0.00,0,70,100,51.461156,25.172485,"""simulation"""
2006,4/22/2020 0:41,0.00,0,70,100,51.461156,25.172485,"""simulation"""
2007,4/22/2020 0:41,0.00,0,70,100,51.461156,25.172485,"""simulation"""
2201,4/22/2020 0:41,0.00,42.768,70,100,51.510929,25.242546,"""simulation"""
2202,4/22/2020 0:41,0.00,42.768,70,100,51.510929,25.242546,"""simulation"""
2203,4/22/2020 0:41,0.00,42.768,70,100,51.510929,25.242546,"""simulation"""
2204,4/22/2020 0:41,0.00,42.768,70,100,51.510929,25.242546,"""simulation"""
2205,4/22/2020 0:41,0.00,42.768,70,100,51.510929,25.242546,"""simulation"""
2206,4/22/2020 0:41,0.00,42.768,70,100,51.510929,25.242546,"""simulation"""
2207,4/22/2020 0:41,0.00,0,70,100,51.500103,25.23633,"""simulation"""
1107,4/22/2020 0:41,0.00,0,70,100,51.549819,25.236173,"""simulation"""
100107,4/22/2020 0:41,0.00,0,70,100,51.536644,25.238056,"""simulation"""
100101,4/22/2020 0:42,0.00,50.004,70,100,51.578976,25.21288,"""simulation"""
100102,4/22/2020 0:42,0.00,50.004,70,100,51.578976,25.21288,"""simulation"""
100103,4/22/2020 0:42,0.00,50.004,70,100,51.578976,25.21288,"""simulation"""
100104,4/22/2020 0:42,0.00,50.004,70,100,51.578976,25.21288,"""simulation"""
100105,4/22/2020 0:42,0.00,50.004,70,100,51.578976,25.21288,"""simulation"""
100106,4/22/2020 0:42,0.00,50.004,70,100,51.578976,25.21288,"""simulation"""
1101,4/22/2020 0:42,0.00,0,70,100,51.569097,25.234586,"""simulation"""
1102,4/22/2020 0:42,0.00,0,70,100,51.569097,25.234586,"""simulation"""
1103,4/22/2020 0:42,0.00,0,70,100,51.569097,25.234586,"""simulation"""
1104,4/22/2020 0:42,0.00,0,70,100,51.569097,25.234586,"""simulation"""
1105,4/22/2020 0:42,0.00,0,70,100,51.569097,25.234586,"""simulation"""
1106,4/22/2020 0:42,0.00,0,70,100,51.569097,25.234586,"""simulation"""
2000,4/22/2020 0:42,0.00,50.004,70,100,51.460364,25.172027,"""simulation"""
2001,4/22/2020 0:42,0.00,50.004,70,100,51.460364,25.172027,"""simulation"""
2005,4/22/2020 0:42,0.00,50.004,70,100,51.460364,25.172027,"""simulation"""
2006,4/22/2020 0:42,0.00,50.004,70,100,51.460364,25.172027,"""simulation"""
2007,4/22/2020 0:42,0.00,50.004,70,100,51.460364,25.172027,"""simulation"""
2201,4/22/2020 0:42,0.00,39.805,70,100,51.510021,25.241641,"""simulation"""
2202,4/22/2020 0:42,0.00,39.805,70,100,51.510021,25.241641,"""simulation"""
2203,4/22/2020 0:42,0.00,39.805,70,100,51.510021,25.241641,"""simulation"""
2204,4/22/2020 0:42,0.00,39.805,70,100,51.510021,25.241641,"""simulation"""
2205,4/22/2020 0:42,0.00,39.805,70,100,51.510021,25.241641,"""simulation"""
2206,4/22/2020 0:42,0.00,39.805,70,100,51.510021,25.241641,"""simulation"""
2207,4/22/2020 0:42,0.00,0,70,100,51.500103,25.23633,"""simulation"""
1107,4/22/2020 0:42,0.00,0,70,100,51.549819,25.236173,"""simulation"""
100107,4/22/2020 0:42,0.00,0,70,100,51.536644,25.238056,"""simulation"""
100101,4/22/2020 0:42,0.00,7.26,70,100,51.579557,25.212448,"""simulation"""
100102,4/22/2020 0:42,0.00,7.26,70,100,51.579557,25.212448,"""simulation"""
100103,4/22/2020 0:42,0.00,7.26,70,100,51.579557,25.212448,"""simulation"""
100104,4/22/2020 0:42,0.00,7.26,70,100,51.579557,25.212448,"""simulation"""
100105,4/22/2020 0:42,0.00,7.26,70,100,51.579557,25.212448,"""simulation"""
100106,4/22/2020 0:42,0.00,7.26,70,100,51.579557,25.212448,"""simulation"""
1101,4/22/2020 0:42,0.00,0,70,100,51.569097,25.234586,"""simulation"""
1102,4/22/2020 0:42,0.00,0,70,100,51.569097,25.234586,"""simulation"""
1103,4/22/2020 0:42,0.00,0,70,100,51.569097,25.234586,"""simulation"""
1104,4/22/2020 0:42,0.00,0,70,100,51.569097,25.234586,"""simulation"""
1105,4/22/2020 0:42,0.00,0,70,100,51.569097,25.234586,"""simulation"""
1106,4/22/2020 0:42,0.00,0,70,100,51.569097,25.234586,"""simulation"""
2000,4/22/2020 0:42,0.00,50.004,70,100,51.459208,25.171344,"""simulation"""
2001,4/22/2020 0:42,0.00,50.004,70,100,51.459208,25.171344,"""simulation"""
2005,4/22/2020 0:42,0.00,50.004,70,100,51.459208,25.171344,"""simulation"""
2006,4/22/2020 0:42,0.00,50.004,70,100,51.459208,25.171344,"""simulation"""
2007,4/22/2020 0:42,0.00,50.004,70,100,51.459208,25.171344,"""simulation"""
2201,4/22/2020 0:42,0.00,0,70,100,51.509963,25.241584,"""simulation"""
2202,4/22/2020 0:42,0.00,0,70,100,51.509963,25.241584,"""simulation"""
2203,4/22/2020 0:42,0.00,0,70,100,51.509963,25.241584,"""simulation"""
2204,4/22/2020 0:42,0.00,0,70,100,51.509963,25.241584,"""simulation"""
2205,4/22/2020 0:42,0.00,0,70,100,51.509963,25.241584,"""simulation"""
2206,4/22/2020 0:42,0.00,0,70,100,51.509963,25.241584,"""simulation"""
2207,4/22/2020 0:42,0.00,0,70,100,51.500103,25.23633,"""simulation"""
1107,4/22/2020 0:42,0.00,0,70,100,51.549819,25.236173,"""simulation"""
100107,4/22/2020 0:42,0.00,0,70,100,51.536644,25.238056,"""simulation"""
100101,4/22/2020 0:42,0.00,0,70,100,51.579557,25.212448,"""simulation"""
100102,4/22/2020 0:42,0.00,0,70,100,51.579557,25.212448,"""simulation"""
100103,4/22/2020 0:42,0.00,0,70,100,51.579557,25.212448,"""simulation"""
100104,4/22/2020 0:42,0.00,0,70,100,51.579557,25.212448,"""simulation"""
100105,4/22/2020 0:42,0.00,0,70,100,51.579557,25.212448,"""simulation"""
100106,4/22/2020 0:42,0.00,0,70,100,51.579557,25.212448,"""simulation"""
1101,4/22/2020 0:42,0.00,0,70,100,51.569097,25.234586,"""simulation"""
1102,4/22/2020 0:42,0.00,0,70,100,51.569097,25.234586,"""simulation"""
1103,4/22/2020 0:42,0.00,0,70,100,51.569097,25.234586,"""simulation"""
1104,4/22/2020 0:42,0.00,0,70,100,51.569097,25.234586,"""simulation"""
1105,4/22/2020 0:42,0.00,0,70,100,51.569097,25.234586,"""simulation"""
1106,4/22/2020 0:42,0.00,0,70,100,51.569097,25.234586,"""simulation"""
2000,4/22/2020 0:42,0.00,50.004,70,100,51.458041,25.170677,"""simulation"""
2001,4/22/2020 0:42,0.00,50.004,70,100,51.458041,25.170677,"""simulation"""
2005,4/22/2020 0:42,0.00,50.004,70,100,51.458041,25.170677,"""simulation"""
2006,4/22/2020 0:42,0.00,50.004,70,100,51.458041,25.170677,"""simulation"""
2007,4/22/2020 0:42,0.00,50.004,70,100,51.458041,25.170677,"""simulation"""
2201,4/22/2020 0:42,0.00,50.004,70,100,51.509601,25.241238,"""simulation"""
2202,4/22/2020 0:42,0.00,50.004,70,100,51.509601,25.241238,"""simulation"""
2203,4/22/2020 0:42,0.00,50.004,70,100,51.509601,25.241238,"""simulation"""
2204,4/22/2020 0:42,0.00,50.004,70,100,51.509601,25.241238,"""simulation"""
2205,4/22/2020 0:42,0.00,50.004,70,100,51.509601,25.241238,"""simulation"""
2206,4/22/2020 0:42,0.00,50.004,70,100,51.509601,25.241238,"""simulation"""
2207,4/22/2020 0:42,0.00,0,70,100,51.500103,25.23633,"""simulation"""
1107,4/22/2020 0:42,0.00,0,70,100,51.549819,25.236173,"""simulation"""
100107,4/22/2020 0:42,0.00,0,70,100,51.536644,25.238056,"""simulation"""
100101,4/22/2020 0:42,0.00,50.004,70,100,51.579861,25.211774,"""simulation"""
100102,4/22/2020 0:42,0.00,50.004,70,100,51.579861,25.211774,"""simulation"""
100103,4/22/2020 0:42,0.00,50.004,70,100,51.579861,25.211774,"""simulation"""
100104,4/22/2020 0:42,0.00,50.004,70,100,51.579861,25.211774,"""simulation"""
100105,4/22/2020 0:42,0.00,50.004,70,100,51.579861,25.211774,"""simulation"""
100106,4/22/2020 0:42,0.00,50.004,70,100,51.579861,25.211774,"""simulation"""
1101,4/22/2020 0:42,0.00,0,70,100,51.569097,25.234586,"""simulation"""
1102,4/22/2020 0:42,0.00,0,70,100,51.569097,25.234586,"""simulation"""
1103,4/22/2020 0:42,0.00,0,70,100,51.569097,25.234586,"""simulation"""
1104,4/22/2020 0:42,0.00,0,70,100,51.569097,25.234586,"""simulation"""
1105,4/22/2020 0:42,0.00,0,70,100,51.569097,25.234586,"""simulation"""
1106,4/22/2020 0:42,0.00,0,70,100,51.569097,25.234586,"""simulation"""
2000,4/22/2020 0:42,0.00,0,70,100,51.457774,25.170527,"""simulation"""
2001,4/22/2020 0:42,0.00,0,70,100,51.457774,25.170527,"""simulation"""
2005,4/22/2020 0:42,0.00,0,70,100,51.457774,25.170527,"""simulation"""
2006,4/22/2020 0:42,0.00,0,70,100,51.457774,25.170527,"""simulation"""
2007,4/22/2020 0:42,0.00,0,70,100,51.457774,25.170527,"""simulation"""
2201,4/22/2020 0:42,0.00,50.004,70,100,51.508664,25.240318,"""simulation"""
2202,4/22/2020 0:42,0.00,50.004,70,100,51.508664,25.240318,"""simulation"""
2203,4/22/2020 0:42,0.00,50.004,70,100,51.508664,25.240318,"""simulation"""
2204,4/22/2020 0:42,0.00,50.004,70,100,51.508664,25.240318,"""simulation"""
2205,4/22/2020 0:42,0.00,50.004,70,100,51.508664,25.240318,"""simulation"""
2206,4/22/2020 0:42,0.00,50.004,70,100,51.508664,25.240318,"""simulation"""
2207,4/22/2020 0:42,0.00,0,70,100,51.500103,25.23633,"""simulation"""
1107,4/22/2020 0:42,0.00,0,70,100,51.549819,25.236173,"""simulation"""
100107,4/22/2020 0:42,0.00,0,70,100,51.536644,25.238056,"""simulation"""
100101,4/22/2020 0:42,0.00,46.26,70,100,51.578945,25.211306,"""simulation"""
100102,4/22/2020 0:42,0.00,46.26,70,100,51.578945,25.211306,"""simulation"""
100103,4/22/2020 0:42,0.00,46.26,70,100,51.578945,25.211306,"""simulation"""
100104,4/22/2020 0:42,0.00,46.26,70,100,51.578945,25.211306,"""simulation"""
100105,4/22/2020 0:42,0.00,46.26,70,100,51.578945,25.211306,"""simulation"""
100106,4/22/2020 0:42,0.00,46.26,70,100,51.578945,25.211306,"""simulation"""
1101,4/22/2020 0:42,0.00,0,70,100,51.569097,25.234586,"""simulation"""
1102,4/22/2020 0:42,0.00,0,70,100,51.569097,25.234586,"""simulation"""
1103,4/22/2020 0:42,0.00,0,70,100,51.569097,25.234586,"""simulation"""
1104,4/22/2020 0:42,0.00,0,70,100,51.569097,25.234586,"""simulation"""
1105,4/22/2020 0:42,0.00,0,70,100,51.569097,25.234586,"""simulation"""
1106,4/22/2020 0:42,0.00,0,70,100,51.569097,25.234586,"""simulation"""
2000,4/22/2020 0:42,0.00,0,70,100,51.457774,25.170527,"""simulation"""
2001,4/22/2020 0:42,0.00,0,70,100,51.457774,25.170527,"""simulation"""
2005,4/22/2020 0:42,0.00,0,70,100,51.457774,25.170527,"""simulation"""
2006,4/22/2020 0:42,0.00,0,70,100,51.457774,25.170527,"""simulation"""
2007,4/22/2020 0:42,0.00,0,70,100,51.457774,25.170527,"""simulation"""
2201,4/22/2020 0:42,0.00,50.004,70,100,51.507724,25.2394,"""simulation"""
2202,4/22/2020 0:42,0.00,50.004,70,100,51.507724,25.2394,"""simulation"""
2203,4/22/2020 0:42,0.00,50.004,70,100,51.507724,25.2394,"""simulation"""
2204,4/22/2020 0:42,0.00,50.004,70,100,51.507724,25.2394,"""simulation"""
2205,4/22/2020 0:42,0.00,50.004,70,100,51.507724,25.2394,"""simulation"""
2206,4/22/2020 0:42,0.00,50.004,70,100,51.507724,25.2394,"""simulation"""
2207,4/22/2020 0:42,0.00,0,70,100,51.500103,25.23633,"""simulation"""
1107,4/22/2020 0:42,0.00,0,70,100,51.549819,25.236173,"""simulation"""
100107,4/22/2020 0:42,0.00,0,70,100,51.536644,25.238056,"""simulation"""
100101,4/22/2020 0:42,0.00,57.564,70,100,51.578887,25.210537,"""simulation"""
100102,4/22/2020 0:42,0.00,57.564,70,100,51.578887,25.210537,"""simulation"""
100103,4/22/2020 0:42,0.00,57.564,70,100,51.578887,25.210537,"""simulation"""
100104,4/22/2020 0:42,0.00,57.564,70,100,51.578887,25.210537,"""simulation"""
100105,4/22/2020 0:42,0.00,57.564,70,100,51.578887,25.210537,"""simulation"""
100106,4/22/2020 0:42,0.00,57.564,70,100,51.578887,25.210537,"""simulation"""
1101,4/22/2020 0:42,0.00,0,70,100,51.569097,25.234586,"""simulation"""
1102,4/22/2020 0:42,0.00,0,70,100,51.569097,25.234586,"""simulation"""
1103,4/22/2020 0:42,0.00,0,70,100,51.569097,25.234586,"""simulation"""
1104,4/22/2020 0:42,0.00,0,70,100,51.569097,25.234586,"""simulation"""
1105,4/22/2020 0:42,0.00,0,70,100,51.569097,25.234586,"""simulation"""
1106,4/22/2020 0:42,0.00,0,70,100,51.569097,25.234586,"""simulation"""
2000,4/22/2020 0:42,0.00,0,70,100,51.457774,25.170527,"""simulation"""
2001,4/22/2020 0:42,0.00,0,70,100,51.457774,25.170527,"""simulation"""
2005,4/22/2020 0:42,0.00,0,70,100,51.457774,25.170527,"""simulation"""
2006,4/22/2020 0:42,0.00,0,70,100,51.457774,25.170527,"""simulation"""
2007,4/22/2020 0:42,0.00,0,70,100,51.457774,25.170527,"""simulation"""
2201,4/22/2020 0:42,0.00,0,70,100,51.506986,25.238678,"""simulation"""
2202,4/22/2020 0:42,0.00,0,70,100,51.506986,25.238678,"""simulation"""
2203,4/22/2020 0:42,0.00,0,70,100,51.506986,25.238678,"""simulation"""
2204,4/22/2020 0:42,0.00,0,70,100,51.506986,25.238678,"""simulation"""
2205,4/22/2020 0:42,0.00,0,70,100,51.506986,25.238678,"""simulation"""
2206,4/22/2020 0:42,0.00,0,70,100,51.506986,25.238678,"""simulation"""
2207,4/22/2020 0:42,0.00,0,70,100,51.500103,25.23633,"""simulation"""
1107,4/22/2020 0:42,0.00,0,70,100,51.549819,25.236173,"""simulation"""
100107,4/22/2020 0:42,0.00,0,70,100,51.536644,25.238056,"""simulation"""
100101,4/22/2020 0:43,0.00,79.992,70,100,51.576884,25.209808,"""simulation"""
100102,4/22/2020 0:43,0.00,79.992,70,100,51.576884,25.209808,"""simulation"""
100103,4/22/2020 0:43,0.00,79.992,70,100,51.576884,25.209808,"""simulation"""
100104,4/22/2020 0:43,0.00,79.992,70,100,51.576884,25.209808,"""simulation"""
100105,4/22/2020 0:43,0.00,79.992,70,100,51.576884,25.209808,"""simulation"""
100106,4/22/2020 0:43,0.00,79.992,70,100,51.576884,25.209808,"""simulation"""
1101,4/22/2020 0:43,0.00,0,70,100,51.569097,25.234586,"""simulation"""
1102,4/22/2020 0:43,0.00,0,70,100,51.569097,25.234586,"""simulation"""
1103,4/22/2020 0:43,0.00,0,70,100,51.569097,25.234586,"""simulation"""
1104,4/22/2020 0:43,0.00,0,70,100,51.569097,25.234586,"""simulation"""
1105,4/22/2020 0:43,0.00,0,70,100,51.569097,25.234586,"""simulation"""
1106,4/22/2020 0:43,0.00,0,70,100,51.569097,25.234586,"""simulation"""
2000,4/22/2020 0:43,0.00,0,70,100,51.457774,25.170527,"""simulation"""
2001,4/22/2020 0:43,0.00,0,70,100,51.457774,25.170527,"""simulation"""
2005,4/22/2020 0:43,0.00,0,70,100,51.457774,25.170527,"""simulation"""
2006,4/22/2020 0:43,0.00,0,70,100,51.457774,25.170527,"""simulation"""
2007,4/22/2020 0:43,0.00,0,70,100,51.457774,25.170527,"""simulation"""
2201,4/22/2020 0:43,0.00,0,70,100,51.506986,25.238678,"""simulation"""
2202,4/22/2020 0:43,0.00,0,70,100,51.506986,25.238678,"""simulation"""
2203,4/22/2020 0:43,0.00,0,70,100,51.506986,25.238678,"""simulation"""
2204,4/22/2020 0:43,0.00,0,70,100,51.506986,25.238678,"""simulation"""
2205,4/22/2020 0:43,0.00,0,70,100,51.506986,25.238678,"""simulation"""
2206,4/22/2020 0:43,0.00,0,70,100,51.506986,25.238678,"""simulation"""
2207,4/22/2020 0:43,0.00,0,70,100,51.500103,25.23633,"""simulation"""
1107,4/22/2020 0:43,0.00,0,70,100,51.549819,25.236173,"""simulation"""
100107,4/22/2020 0:43,0.00,0,70,100,51.536644,25.238056,"""simulation"""
100101,4/22/2020 0:43,0.00,79.992,70,100,51.574856,25.209022,"""simulation"""
100102,4/22/2020 0:43,0.00,79.992,70,100,51.574856,25.209022,"""simulation"""
100103,4/22/2020 0:43,0.00,79.992,70,100,51.574856,25.209022,"""simulation"""
100104,4/22/2020 0:43,0.00,79.992,70,100,51.574856,25.209022,"""simulation"""
100105,4/22/2020 0:43,0.00,79.992,70,100,51.574856,25.209022,"""simulation"""
100106,4/22/2020 0:43,0.00,79.992,70,100,51.574856,25.209022,"""simulation"""
1101,4/22/2020 0:43,0.00,0,70,100,51.569097,25.234586,"""simulation"""
1102,4/22/2020 0:43,0.00,0,70,100,51.569097,25.234586,"""simulation"""
1103,4/22/2020 0:43,0.00,0,70,100,51.569097,25.234586,"""simulation"""
1104,4/22/2020 0:43,0.00,0,70,100,51.569097,25.234586,"""simulation"""
1105,4/22/2020 0:43,0.00,0,70,100,51.569097,25.234586,"""simulation"""
1106,4/22/2020 0:43,0.00,0,70,100,51.569097,25.234586,"""simulation"""
2000,4/22/2020 0:43,0.00,0,70,100,51.457774,25.170527,"""simulation"""
2001,4/22/2020 0:43,0.00,0,70,100,51.457774,25.170527,"""simulation"""
2005,4/22/2020 0:43,0.00,0,70,100,51.457774,25.170527,"""simulation"""
2006,4/22/2020 0:43,0.00,0,70,100,51.457774,25.170527,"""simulation"""
2007,4/22/2020 0:43,0.00,0,70,100,51.457774,25.170527,"""simulation"""
2201,4/22/2020 0:43,0.00,50.004,70,100,51.506346,25.238054,"""simulation"""
2202,4/22/2020 0:43,0.00,50.004,70,100,51.506346,25.238054,"""simulation"""
2203,4/22/2020 0:43,0.00,50.004,70,100,51.506346,25.238054,"""simulation"""
2204,4/22/2020 0:43,0.00,50.004,70,100,51.506346,25.238054,"""simulation"""
2205,4/22/2020 0:43,0.00,50.004,70,100,51.506346,25.238054,"""simulation"""
2206,4/22/2020 0:43,0.00,50.004,70,100,51.506346,25.238054,"""simulation"""
2207,4/22/2020 0:43,0.00,0,70,100,51.500103,25.23633,"""simulation"""
1107,4/22/2020 0:43,0.00,0,70,100,51.549819,25.236173,"""simulation"""
100107,4/22/2020 0:43,0.00,0,70,100,51.536644,25.238056,"""simulation"""
100101,4/22/2020 0:43,0.00,79.992,70,100,51.572824,25.208249,"""simulation"""
100102,4/22/2020 0:43,0.00,79.992,70,100,51.572824,25.208249,"""simulation"""
100103,4/22/2020 0:43,0.00,79.992,70,100,51.572824,25.208249,"""simulation"""
100104,4/22/2020 0:43,0.00,79.992,70,100,51.572824,25.208249,"""simulation"""
100105,4/22/2020 0:43,0.00,79.992,70,100,51.572824,25.208249,"""simulation"""
100106,4/22/2020 0:43,0.00,79.992,70,100,51.572824,25.208249,"""simulation"""
1101,4/22/2020 0:43,0.00,0,70,100,51.569097,25.234586,"""simulation"""
1102,4/22/2020 0:43,0.00,0,70,100,51.569097,25.234586,"""simulation"""
1103,4/22/2020 0:43,0.00,0,70,100,51.569097,25.234586,"""simulation"""
1104,4/22/2020 0:43,0.00,0,70,100,51.569097,25.234586,"""simulation"""
1105,4/22/2020 0:43,0.00,0,70,100,51.569097,25.234586,"""simulation"""
1106,4/22/2020 0:43,0.00,0,70,100,51.569097,25.234586,"""simulation"""
2000,4/22/2020 0:43,0.00,0,70,100,51.457774,25.170527,"""simulation"""
2001,4/22/2020 0:43,0.00,0,70,100,51.457774,25.170527,"""simulation"""
2005,4/22/2020 0:43,0.00,0,70,100,51.457774,25.170527,"""simulation"""
2006,4/22/2020 0:43,0.00,0,70,100,51.457774,25.170527,"""simulation"""
2007,4/22/2020 0:43,0.00,0,70,100,51.457774,25.170527,"""simulation"""
2201,4/22/2020 0:43,0.00,50.004,70,100,51.505405,25.237136,"""simulation"""
2202,4/22/2020 0:43,0.00,50.004,70,100,51.505405,25.237136,"""simulation"""
2203,4/22/2020 0:43,0.00,50.004,70,100,51.505405,25.237136,"""simulation"""
2204,4/22/2020 0:43,0.00,50.004,70,100,51.505405,25.237136,"""simulation"""
2205,4/22/2020 0:43,0.00,50.004,70,100,51.505405,25.237136,"""simulation"""
2206,4/22/2020 0:43,0.00,50.004,70,100,51.505405,25.237136,"""simulation"""
2207,4/22/2020 0:43,0.00,0,70,100,51.500103,25.23633,"""simulation"""
1107,4/22/2020 0:43,0.00,0,70,100,51.549819,25.236173,"""simulation"""
100107,4/22/2020 0:43,0.00,0,70,100,51.536644,25.238056,"""simulation"""
100101,4/22/2020 0:43,0.00,79.992,70,100,51.570793,25.207474,"""simulation"""
100102,4/22/2020 0:43,0.00,79.992,70,100,51.570793,25.207474,"""simulation"""
100103,4/22/2020 0:43,0.00,79.992,70,100,51.570793,25.207474,"""simulation"""
100104,4/22/2020 0:43,0.00,79.992,70,100,51.570793,25.207474,"""simulation"""
100105,4/22/2020 0:43,0.00,79.992,70,100,51.570793,25.207474,"""simulation"""
100106,4/22/2020 0:43,0.00,79.992,70,100,51.570793,25.207474,"""simulation"""
1101,4/22/2020 0:43,0.00,0,70,100,51.569097,25.234586,"""simulation"""
1102,4/22/2020 0:43,0.00,0,70,100,51.569097,25.234586,"""simulation"""
1103,4/22/2020 0:43,0.00,0,70,100,51.569097,25.234586,"""simulation"""
1104,4/22/2020 0:43,0.00,0,70,100,51.569097,25.234586,"""simulation"""
1105,4/22/2020 0:43,0.00,0,70,100,51.569097,25.234586,"""simulation"""
1106,4/22/2020 0:43,0.00,0,70,100,51.569097,25.234586,"""simulation"""
2000,4/22/2020 0:43,0.00,0,70,100,51.457774,25.170527,"""simulation"""
2001,4/22/2020 0:43,0.00,0,70,100,51.457774,25.170527,"""simulation"""
2005,4/22/2020 0:43,0.00,0,70,100,51.457774,25.170527,"""simulation"""
2006,4/22/2020 0:43,0.00,0,70,100,51.457774,25.170527,"""simulation"""
2007,4/22/2020 0:43,0.00,0,70,100,51.457774,25.170527,"""simulation"""
2201,4/22/2020 0:43,0.00,50.004,70,100,51.50447,25.236214,"""simulation"""
2202,4/22/2020 0:43,0.00,50.004,70,100,51.50447,25.236214,"""simulation"""
2203,4/22/2020 0:43,0.00,50.004,70,100,51.50447,25.236214,"""simulation"""
2204,4/22/2020 0:43,0.00,50.004,70,100,51.50447,25.236214,"""simulation"""
2205,4/22/2020 0:43,0.00,50.004,70,100,51.50447,25.236214,"""simulation"""
2206,4/22/2020 0:43,0.00,50.004,70,100,51.50447,25.236214,"""simulation"""
2207,4/22/2020 0:43,0.00,0,70,100,51.500103,25.23633,"""simulation"""
1107,4/22/2020 0:43,0.00,0,70,100,51.549819,25.236173,"""simulation"""
100107,4/22/2020 0:43,0.00,0,70,100,51.536644,25.238056,"""simulation"""
100101,4/22/2020 0:43,0.00,31.248,70,100,51.569452,25.207154,"""simulation"""
100102,4/22/2020 0:43,0.00,31.248,70,100,51.569452,25.207154,"""simulation"""
100103,4/22/2020 0:43,0.00,31.248,70,100,51.569452,25.207154,"""simulation"""
100104,4/22/2020 0:43,0.00,31.248,70,100,51.569452,25.207154,"""simulation"""
100105,4/22/2020 0:43,0.00,31.248,70,100,51.569452,25.207154,"""simulation"""
100106,4/22/2020 0:43,0.00,31.248,70,100,51.569452,25.207154,"""simulation"""
1101,4/22/2020 0:43,0.00,75.312,70,100,51.568271,25.234194,"""simulation"""
1102,4/22/2020 0:43,0.00,75.312,70,100,51.568271,25.234194,"""simulation"""
1103,4/22/2020 0:43,0.00,75.312,70,100,51.568271,25.234194,"""simulation"""
1104,4/22/2020 0:43,0.00,75.312,70,100,51.568271,25.234194,"""simulation"""
1105,4/22/2020 0:43,0.00,75.312,70,100,51.568271,25.234194,"""simulation"""
1106,4/22/2020 0:43,0.00,75.312,70,100,51.568271,25.234194,"""simulation"""
2000,4/22/2020 0:43,0.00,50.004,70,100,51.457001,25.170043,"""simulation"""
2001,4/22/2020 0:43,0.00,50.004,70,100,51.457001,25.170043,"""simulation"""
2005,4/22/2020 0:43,0.00,50.004,70,100,51.457001,25.170043,"""simulation"""
2006,4/22/2020 0:43,0.00,50.004,70,100,51.457001,25.170043,"""simulation"""
2007,4/22/2020 0:43,0.00,50.004,70,100,51.457001,25.170043,"""simulation"""
2201,4/22/2020 0:43,0.00,50.004,70,100,51.503535,25.235292,"""simulation"""
2202,4/22/2020 0:43,0.00,50.004,70,100,51.503535,25.235292,"""simulation"""
2203,4/22/2020 0:43,0.00,50.004,70,100,51.503535,25.235292,"""simulation"""
2204,4/22/2020 0:43,0.00,50.004,70,100,51.503535,25.235292,"""simulation"""
2205,4/22/2020 0:43,0.00,50.004,70,100,51.503535,25.235292,"""simulation"""
2206,4/22/2020 0:43,0.00,50.004,70,100,51.503535,25.235292,"""simulation"""
2207,4/22/2020 0:43,0.00,0,70,100,51.500103,25.23633,"""simulation"""
1107,4/22/2020 0:43,0.00,0,70,100,51.549819,25.236173,"""simulation"""
100107,4/22/2020 0:43,0.00,0,70,100,51.536644,25.238056,"""simulation"""
100101,4/22/2020 0:43,0.00,79.992,70,100,51.568769,25.208655,"""simulation"""
100102,4/22/2020 0:43,0.00,79.992,70,100,51.568769,25.208655,"""simulation"""
100103,4/22/2020 0:43,0.00,79.992,70,100,51.568769,25.208655,"""simulation"""
100104,4/22/2020 0:43,0.00,79.992,70,100,51.568769,25.208655,"""simulation"""
100105,4/22/2020 0:43,0.00,79.992,70,100,51.568769,25.208655,"""simulation"""
100106,4/22/2020 0:43,0.00,79.992,70,100,51.568769,25.208655,"""simulation"""
1101,4/22/2020 0:43,0.00,79.992,70,100,51.566227,25.23344,"""simulation"""
