200.0,4/22/2020 0:46,51.451941,25.16868,70,0
220.0,4/22/2020 0:46,51.494682,25.242969,70,16.81
10010.0,4/22/2020 0:46,51.551517,25.23395,70,0
110.0,4/22/2020 0:46,51.560761,25.231845,70,0
200.0,4/22/2020 0:46,51.451941,25.16868,70,0
220.0,4/22/2020 0:46,51.493853,25.243508,70,77.597
10010.0,4/22/2020 0:46,51.551517,25.23395,70,0
110.0,4/22/2020 0:46,51.560761,25.231845,70,0
200.0,4/22/2020 0:46,51.451941,25.16868,70,0
220.0,4/22/2020 0:46,51.492704,25.245391,70,100.008
10010.0,4/22/2020 0:47,51.551502,25.233968,70,9.36
110.0,4/22/2020 0:47,51.559667,25.231523,70,79.992
200.0,4/22/2020 0:47,51.451436,25.1694,70,50.004
220.0,4/22/2020 0:47,51.491313,25.247417,70,68.514
10010.0,4/22/2020 0:47,51.551414,25.234072,70,0
110.0,4/22/2020 0:47,51.557563,25.230919,70,79.992
200.0,4/22/2020 0:47,51.450644,25.169643,70,50.004
220.0,4/22/2020 0:47,51.491155,25.247658,70,0
10010.0,4/22/2020 0:47,51.5513,25.23405,70,0
110.0,4/22/2020 0:47,51.556438,25.230612,70,0
200.0,4/22/2020 0:47,51.449768,25.170423,70,79.992
220.0,4/22/2020 0:47,51.491011,25.247855,70,37.44
10010.0,4/22/2020 0:47,51.551263,25.234065,70,9.36
110.0,4/22/2020 0:47,51.556438,25.230612,70,0
200.0,4/22/2020 0:47,51.448788,25.171792,70,26.352
220.0,4/22/2020 0:47,51.489833,25.249537,70,100.008
10010.0,4/22/2020 0:47,51.549966,25.233267,70,79.992
110.0,4/22/2020 0:47,51.556438,25.230612,70,0
200.0,4/22/2020 0:47,51.449153,25.170957,70,78.228
220.0,4/22/2020 0:47,51.488238,25.251506,70,83.206
10010.0,4/22/2020 0:47,51.547934,25.232522,70,79.992
110.0,4/22/2020 0:47,51.556438,25.230612,70,0
200.0,4/22/2020 0:47,51.450102,25.169527,70,36.252
220.0,4/22/2020 0:47,51.487988,25.251875,70,0
10010.0,4/22/2020 0:48,51.546904,25.232246,70,0
110.0,4/22/2020 0:48,51.556438,25.230612,70,0
200.0,4/22/2020 0:48,51.44928,25.168617,70,50.004
220.0,4/22/2020 0:48,51.487988,25.251875,70,0
10010.0,4/22/2020 0:48,51.54683,25.232226,70,18.72
110.0,4/22/2020 0:48,51.556438,25.230612,70,0
200.0,4/22/2020 0:48,51.44815,25.167899,70,50.004
220.0,4/22/2020 0:48,51.487988,25.251875,70,0
10010.0,4/22/2020 0:48,51.545169,25.231771,70,79.992
110.0,4/22/2020 0:48,51.556438,25.230612,70,0
200.0,4/22/2020 0:48,51.446984,25.16723,70,50.004
220.0,4/22/2020 0:48,51.487988,25.251875,70,0
10010.0,4/22/2020 0:48,51.543049,25.231221,70,79.992
110.0,4/22/2020 0:48,51.556438,25.230612,70,0
200.0,4/22/2020 0:48,51.446546,25.166992,70,0
220.0,4/22/2020 0:48,51.487988,25.251875,70,0
10010.0,4/22/2020 0:48,51.542376,25.231057,70,0
110.0,4/22/2020 0:48,51.555331,25.230338,70,79.992
200.0,4/22/2020 0:48,51.446415,25.166918,70,28.08
220.0,4/22/2020 0:48,51.488829,25.252437,70,79.524
10010.0,4/22/2020 0:48,51.542301,25.231039,70,18.72
110.0,4/22/2020 0:48,51.554223,25.230743,70,66.801
200.0,4/22/2020 0:48,51.445288,25.166266,70,50.004
220.0,4/22/2020 0:48,51.490665,25.253545,70,79.992
10010.0,4/22/2020 0:49,51.542209,25.231016,70,0
110.0,4/22/2020 0:49,51.553049,25.2322,70,38.572
200.0,4/22/2020 0:49,51.444128,25.165589,70,50.004
220.0,4/22/2020 0:49,51.491337,25.253952,70,0
10010.0,4/22/2020 0:49,51.542209,25.231016,70,0
110.0,4/22/2020 0:49,51.553002,25.232258,70,0
200.0,4/22/2020 0:49,51.442972,25.164905,70,50.004
220.0,4/22/2020 0:49,51.491337,25.253952,70,0
10010.0,4/22/2020 0:49,51.542209,25.231016,70,0
110.0,4/22/2020 0:49,51.553002,25.232258,70,0
200.0,4/22/2020 0:49,51.442806,25.164807,70,0
220.0,4/22/2020 0:49,51.491337,25.253952,70,0
10010.0,4/22/2020 0:49,51.542184,25.23101,70,9.36
110.0,4/22/2020 0:49,51.553002,25.232258,70,0
200.0,4/22/2020 0:49,51.442806,25.164807,70,0
220.0,4/22/2020 0:49,51.491337,25.253952,70,0
10010.0,4/22/2020 0:49,51.540681,25.230613,70,79.992
110.0,4/22/2020 0:49,51.553002,25.232258,70,0
200.0,4/22/2020 0:49,51.442806,25.164807,70,0
220.0,4/22/2020 0:49,51.491337,25.253952,70,0
10010.0,4/22/2020 0:49,51.538525,25.230202,70,79.992
110.0,4/22/2020 0:49,51.553002,25.232258,70,0
200.0,4/22/2020 0:49,51.442806,25.164807,70,0
220.0,4/22/2020 0:49,51.491337,25.253952,70,0
10010.0,4/22/2020 0:50,51.536346,25.229891,70,79.992
110.0,4/22/2020 0:50,51.553002,25.232258,70,0
200.0,4/22/2020 0:50,51.442806,25.164807,70,0
220.0,4/22/2020 0:50,51.491337,25.253952,70,0
10010.0,4/22/2020 0:50,51.535805,25.229813,70,0
110.0,4/22/2020 0:50,51.553002,25.232258,70,0
200.0,4/22/2020 0:50,51.442806,25.164807,70,0
220.0,4/22/2020 0:50,51.491337,25.253952,70,0
10010.0,4/22/2020 0:50,51.535805,25.229813,70,0
110.0,4/22/2020 0:50,51.55231,25.233094,70,79.992
200.0,4/22/2020 0:50,51.44201,25.164354,70,50.004
220.0,4/22/2020 0:50,51.492306,25.254515,70,79.992
10010.0,4/22/2020 0:50,51.535779,25.22981,70,9.36
110.0,4/22/2020 0:50,51.551463,25.234109,70,23.508
200.0,4/22/2020 0:50,51.440842,25.163689,70,50.004
220.0,4/22/2020 0:50,51.494029,25.255503,70,50.004
10010.0,4/22/2020 0:50,51.535485,25.229776,70,0
110.0,4/22/2020 0:50,51.550388,25.235434,70,79.992
200.0,4/22/2020 0:50,51.439685,25.163021,70,50.004
220.0,4/22/2020 0:50,51.495046,25.256111,70,31.307
10010.0,4/22/2020 0:50,51.535485,25.229776,70,0
110.0,4/22/2020 0:50,51.549795,25.236157,70,0
200.0,4/22/2020 0:50,51.438547,25.163027,70,60.467
220.0,4/22/2020 0:50,51.496179,25.256783,70,49.54
10010.0,4/22/2020 0:51,51.53546,25.229775,70,9.36
110.0,4/22/2020 0:51,51.549795,25.236157,70,0
200.0,4/22/2020 0:51,51.43715,25.165004,70,100.008
220.0,4/22/2020 0:51,51.496298,25.256853,70,0
10010.0,4/22/2020 0:51,51.535175,25.231091,70,79.992
110.0,4/22/2020 0:51,51.549795,25.236157,70,0
200.0,4/22/2020 0:51,51.435636,25.1671,70,100.008
220.0,4/22/2020 0:51,51.496298,25.256853,70,0
10010.0,4/22/2020 0:51,51.53481,25.23307,70,79.992
110.0,4/22/2020 0:51,51.549795,25.236157,70,0
200.0,4/22/2020 0:51,51.434322,25.168986,70,48.202
220.0,4/22/2020 0:51,51.496298,25.256853,70,0
10010.0,4/22/2020 0:51,51.534451,25.235049,70,79.992
110.0,4/22/2020 0:51,51.549795,25.236157,70,0
200.0,4/22/2020 0:51,51.434497,25.168364,70,71.856
220.0,4/22/2020 0:51,51.496298,25.256853,70,0
10010.0,4/22/2020 0:51,51.534111,25.236926,70,51.243
110.0,4/22/2020 0:51,51.549795,25.236157,70,0
200.0,4/22/2020 0:51,51.435611,25.166765,70,24.192
220.0,4/22/2020 0:51,51.496298,25.256853,70,0
10010.0,4/22/2020 0:51,51.534085,25.237065,70,0
110.0,4/22/2020 0:51,51.549795,25.236157,70,0
200.0,4/22/2020 0:51,51.434694,25.166163,70,50.004
220.0,4/22/2020 0:51,51.496298,25.256853,70,0
10010.0,4/22/2020 0:52,51.534042,25.237521,70,42.498
110.0,4/22/2020 0:52,51.549098,25.236989,70,79.992
200.0,4/22/2020 0:52,51.433537,25.165481,70,50.004
220.0,4/22/2020 0:52,51.497081,25.257323,70,50.004
10010.0,4/22/2020 0:52,51.535233,25.237925,70,86.938
110.0,4/22/2020 0:52,51.547779,25.238598,70,79.992
200.0,4/22/2020 0:52,51.432697,25.16543,70,50.004
220.0,4/22/2020 0:52,51.497895,25.257896,70,26.488
10010.0,4/22/2020 0:52,51.53796,25.23823,70,100.008
110.0,4/22/2020 0:52,51.546949,25.23983,70,64.461
200.0,4/22/2020 0:52,51.43202,25.166223,70,28.764
220.0,4/22/2020 0:52,51.497919,25.25791,70,0
10010.0,4/22/2020 0:52,51.538754,25.238319,70,0
110.0,4/22/2020 0:52,51.545465,25.241788,70,100.008
200.0,4/22/2020 0:52,51.430888,25.165572,70,50.004
220.0,4/22/2020 0:52,51.49794,25.257923,70,9.36
10010.0,4/22/2020 0:52,51.538754,25.238319,70,0
110.0,4/22/2020 0:52,51.543916,25.243515,70,79.992
200.0,4/22/2020 0:52,51.430043,25.16541,70,42.12
220.0,4/22/2020 0:52,51.498025,25.257975,70,0
10010.0,4/22/2020 0:52,51.538754,25.238319,70,0
110.0,4/22/2020 0:52,51.543,25.244472,70,19.836
200.0,4/22/2020 0:52,51.429792,25.166311,70,39.215
220.0,4/22/2020 0:52,51.498025,25.257975,70,0
10010.0,4/22/2020 0:53,51.538754,25.238319,70,0
110.0,4/22/2020 0:53,51.544029,25.243243,70,100.008
200.0,4/22/2020 0:53,51.430945,25.166991,70,50.004
220.0,4/22/2020 0:53,51.498025,25.257975,70,0
10010.0,4/22/2020 0:53,51.538754,25.238319,70,0
110.0,4/22/2020 0:53,51.545486,25.241481,70,79.992
200.0,4/22/2020 0:53,51.431109,25.167088,70,0
220.0,4/22/2020 0:53,51.498025,25.257975,70,0
10010.0,4/22/2020 0:53,51.538754,25.238319,70,0
110.0,4/22/2020 0:53,51.546734,25.239866,70,67.203
200.0,4/22/2020 0:53,51.431466,25.167084,70,46.8
220.0,4/22/2020 0:53,51.498482,25.258239,70,56.16
10010.0,4/22/2020 0:53,51.538754,25.238319,70,0
110.0,4/22/2020 0:53,51.546903,25.239647,70,0
200.0,4/22/2020 0:53,51.432018,25.166222,70,23.076
220.0,4/22/2020 0:53,51.500017,25.259198,70,29.21
10010.0,4/22/2020 0:53,51.540162,25.238479,70,93.6
110.0,4/22/2020 0:53,51.546977,25.239516,70,20.564
200.0,4/22/2020 0:53,51.430913,25.165587,70,50.004
220.0,4/22/2020 0:53,51.500045,25.259218,70,0
10010.0,4/22/2020 0:53,51.542512,25.238687,70,39.774
110.0,4/22/2020 0:53,51.547069,25.239758,70,51.527
200.0,4/22/2020 0:53,51.429748,25.164916,70,50.004
220.0,4/22/2020 0:53,51.500045,25.259218,70,0
10010.0,4/22/2020 0:54,51.542597,25.238694,70,0
110.0,4/22/2020 0:54,51.545683,25.241625,70,100.008
200.0,4/22/2020 0:54,51.428583,25.164247,70,50.004
220.0,4/22/2020 0:54,51.500065,25.259233,70,9.36
10010.0,4/22/2020 0:54,51.542597,25.238694,70,0
110.0,4/22/2020 0:54,51.544009,25.243619,70,100.008
200.0,4/22/2020 0:54,51.427417,25.163578,70,50.004
220.0,4/22/2020 0:54,51.500352,25.259422,70,0
10010.0,4/22/2020 0:54,51.542597,25.238694,70,0
110.0,4/22/2020 0:54,51.543048,25.244812,70,0
200.0,4/22/2020 0:54,51.426251,25.162909,70,50.004
220.0,4/22/2020 0:54,51.500352,25.259422,70,0
10010.0,4/22/2020 0:54,51.542597,25.238694,70,0
110.0,4/22/2020 0:54,51.543036,25.244833,70,9.36
200.0,4/22/2020 0:54,51.42535,25.162563,70,33.084
220.0,4/22/2020 0:54,51.500352,25.259422,70,0
10010.0,4/22/2020 0:54,51.542597,25.238694,70,0
110.0,4/22/2020 0:54,51.544297,25.245202,70,51.531
200.0,4/22/2020 0:54,51.425005,25.163526,70,50.004
220.0,4/22/2020 0:54,51.500352,25.259422,70,0
10010.0,4/22/2020 0:54,51.542597,25.238694,70,0
110.0,4/22/2020 0:54,51.544454,25.245216,70,0
200.0,4/22/2020 0:54,51.424093,25.163157,70,50.004
220.0,4/22/2020 0:54,51.5008,25.259701,70,56.16
10010.0,4/22/2020 0:55,51.542597,25.238694,70,0
110.0,4/22/2020 0:55,51.544454,25.245216,70,0
200.0,4/22/2020 0:55,51.422948,25.162594,70,30.623
220.0,4/22/2020 0:55,51.502585,25.260794,70,79.992
10010.0,4/22/2020 0:55,51.542597,25.238694,70,0
110.0,4/22/2020 0:55,51.544454,25.245216,70,0
200.0,4/22/2020 0:55,51.422054,25.163713,70,60.012
220.0,4/22/2020 0:55,51.503652,25.261418,70,0
10010.0,4/22/2020 0:55,51.543745,25.238865,70,84.24
110.0,4/22/2020 0:55,51.545519,25.245344,70,55.468
200.0,4/22/2020 0:55,51.421159,25.164979,70,60.012
220.0,4/22/2020 0:55,51.503652,25.261418,70,0
10010.0,4/22/2020 0:55,51.546458,25.239166,70,100.008
110.0,4/22/2020 0:55,51.5466,25.245485,70,50.004
200.0,4/22/2020 0:55,51.420522,25.165879,70,0
220.0,4/22/2020 0:55,51.504801,25.262099,70,79.992
10010.0,4/22/2020 0:55,51.547218,25.239494,70,31.306
110.0,4/22/2020 0:55,51.54797,25.245636,70,50.004
200.0,4/22/2020 0:55,51.420522,25.165879,70,0
220.0,4/22/2020 0:55,51.506561,25.263146,70,53.287
10010.0,4/22/2020 0:55,51.546013,25.241117,70,100.008
110.0,4/22/2020 0:55,51.549338,25.245793,70,50.004
200.0,4/22/2020 0:55,51.419968,25.166676,70,60.012
220.0,4/22/2020 0:55,51.506705,25.263233,70,0
10010.0,4/22/2020 0:56,51.544371,25.243,70,79.992
110.0,4/22/2020 0:56,51.550689,25.24604,70,50.004
200.0,4/22/2020 0:56,51.419097,25.167954,70,60.012
220.0,4/22/2020 0:56,51.507027,25.263428,70,46.8
10010.0,4/22/2020 0:56,51.543105,25.244466,70,44.913
110.0,4/22/2020 0:56,51.551174,25.246129,70,0
200.0,4/22/2020 0:56,51.418227,25.169232,70,60.012
220.0,4/22/2020 0:56,51.508762,25.264484,70,79.992
10010.0,4/22/2020 0:56,51.543557,25.243815,70,75.996
110.0,4/22/2020 0:56,51.551174,25.246129,70,0
200.0,4/22/2020 0:56,51.417452,25.170551,70,60.012
220.0,4/22/2020 0:56,51.510598,25.265596,70,79.992
10010.0,4/22/2020 0:56,51.545069,25.241959,70,79.992
110.0,4/22/2020 0:56,51.551174,25.246129,70,0
200.0,4/22/2020 0:56,51.417368,25.170907,70,0
220.0,4/22/2020 0:56,51.512432,25.266712,70,79.992
10010.0,4/22/2020 0:56,51.546366,25.240342,70,79.992
110.0,4/22/2020 0:56,51.551174,25.246129,70,0
200.0,4/22/2020 0:56,51.417308,25.171114,70,28.872
220.0,4/22/2020 0:56,51.514143,25.267811,70,51.753
10010.0,4/22/2020 0:56,51.546903,25.239647,70,0
110.0,4/22/2020 0:56,51.551174,25.246129,70,0
200.0,4/22/2020 0:56,51.416134,25.170922,70,50.004
220.0,4/22/2020 0:56,51.514925,25.268346,70,50.004
10010.0,4/22/2020 0:57,51.546944,25.239645,70,9.36
110.0,4/22/2020 0:57,51.55194,25.246292,70,58.932
200.0,4/22/2020 0:57,51.414795,25.170628,70,50.004
220.0,4/22/2020 0:57,51.516025,25.2691,70,50.004
10010.0,4/22/2020 0:57,51.54716,25.239457,70,23.447
110.0,4/22/2020 0:57,51.553571,25.246548,70,60.012
200.0,4/22/2020 0:57,51.413454,25.170334,70,50.004
220.0,4/22/2020 0:57,51.517145,25.269831,70,50.004
10010.0,4/22/2020 0:57,51.546146,25.241001,70,100.008
110.0,4/22/2020 0:57,51.555218,25.246703,70,60.012
200.0,4/22/2020 0:57,51.412144,25.169963,70,50.004
220.0,4/22/2020 0:57,51.518166,25.270477,70,17.431
10010.0,4/22/2020 0:57,51.544504,25.243017,70,100.008
110.0,4/22/2020 0:57,51.556625,25.246876,70,15.54
200.0,4/22/2020 0:57,51.410981,25.169288,70,50.004
220.0,4/22/2020 0:57,51.518169,25.270479,70,0
10010.0,4/22/2020 0:57,51.543034,25.244832,70,50.682
110.0,4/22/2020 0:57,51.556625,25.246876,70,0
200.0,4/22/2020 0:57,51.409823,25.168608,70,50.004
220.0,4/22/2020 0:57,51.518709,25.270829,70,50.004
10010.0,4/22/2020 0:57,51.542629,25.245347,70,56.16
110.0,4/22/2020 0:57,51.556625,25.246876,70,0
200.0,4/22/2020 0:57,51.408663,25.16793,70,50.004
220.0,4/22/2020 0:57,51.51984,25.271547,70,50.004
10010.0,4/22/2020 0:58,51.541056,25.247153,70,100.008
110.0,4/22/2020 0:58,51.556625,25.246876,70,0
200.0,4/22/2020 0:58,51.407498,25.167259,70,50.004
220.0,4/22/2020 0:58,51.52102,25.272186,70,50.004
10010.0,4/22/2020 0:58,51.539376,25.249143,70,100.008
110.0,4/22/2020 0:58,51.556625,25.246876,70,0
200.0,4/22/2020 0:58,51.406335,25.166587,70,50.004
220.0,4/22/2020 0:58,51.522396,25.272203,70,50.004
10010.0,4/22/2020 0:58,51.537872,25.250786,70,79.992
110.0,4/22/2020 0:58,51.556625,25.246876,70,0
200.0,4/22/2020 0:58,51.405171,25.165914,70,50.004
220.0,4/22/2020 0:58,51.523639,25.272088,70,45.612
10010.0,4/22/2020 0:58,51.53646,25.252314,70,79.992
110.0,4/22/2020 0:58,51.556625,25.246876,70,0
200.0,4/22/2020 0:58,51.404058,25.165541,70,20.78
220.0,4/22/2020 0:58,51.523675,25.273078,70,27.722
10010.0,4/22/2020 0:58,51.536255,25.254,70,26.208
110.0,4/22/2020 0:58,51.557707,25.247101,70,79.992
200.0,4/22/2020 0:58,51.402954,25.166982,70,100.008
220.0,4/22/2020 0:58,51.52361,25.272414,70,18.264
10010.0,4/22/2020 0:58,51.536219,25.252979,70,83.196
110.0,4/22/2020 0:58,51.559786,25.247652,70,65.808
200.0,4/22/2020 0:58,51.401575,25.168956,70,61.779
220.0,4/22/2020 0:58,51.523608,25.272409,70,0
10010.0,4/22/2020 0:59,51.537588,25.250918,70,100.008
110.0,4/22/2020 0:59,51.560048,25.24774,70,0
200.0,4/22/2020 0:59,51.401466,25.169153,70,0
220.0,4/22/2020 0:59,51.523837,25.272157,70,42.3
10010.0,4/22/2020 0:59,51.539358,25.248995,70,100.008
110.0,4/22/2020 0:59,51.560048,25.24774,70,0
200.0,4/22/2020 0:59,51.401291,25.169467,70,46.8
220.0,4/22/2020 0:59,51.523692,25.273378,70,50.004
10010.0,4/22/2020 0:59,51.54099,25.24697,70,100.008
110.0,4/22/2020 0:59,51.560048,25.24774,70,0
200.0,4/22/2020 0:59,51.40051,25.171535,70,100.008
220.0,4/22/2020 0:59,51.523682,25.274588,70,38.291
10010.0,4/22/2020 0:59,51.542361,25.245357,70,79.992
110.0,4/22/2020 0:59,51.560048,25.24774,70,0
200.0,4/22/2020 0:59,51.399798,25.173957,70,100.008
220.0,4/22/2020 0:59,51.525229,25.274982,70,79.992
10010.0,4/22/2020 0:59,51.542768,25.245012,70,0
110.0,4/22/2020 0:59,51.560048,25.24774,70,0
200.0,4/22/2020 0:59,51.399082,25.17638,70,100.008
220.0,4/22/2020 0:59,51.526677,25.275041,70,0
10010.0,4/22/2020 0:59,51.542757,25.24514,70,28.08
110.0,4/22/2020 0:59,51.560048,25.24774,70,0
200.0,4/22/2020 0:59,51.398577,25.178235,70,20.861
220.0,4/22/2020 0:59,51.526677,25.275041,70,0
10010.0,4/22/2020 1:00,51.541476,25.246645,70,100.008
110.0,4/22/2020 1:00,51.560048,25.24774,70,0
200.0,4/22/2020 1:00,51.39845,25.1791,70,39.996
220.0,4/22/2020 1:00,51.526677,25.275041,70,0
10010.0,4/22/2020 1:00,51.539879,25.248623,70,80.94
110.0,4/22/2020 1:00,51.560048,25.24774,70,0
200.0,4/22/2020 1:00,51.39763,25.178767,70,39.996
220.0,4/22/2020 1:00,51.526677,25.275041,70,0
10010.0,4/22/2020 1:00,51.539614,25.248949,70,0
110.0,4/22/2020 1:00,51.559718,25.248435,70,50.004
200.0,4/22/2020 1:00,51.398361,25.177784,70,77.436
220.0,4/22/2020 1:00,51.527708,25.274925,70,49.773
10010.0,4/22/2020 1:00,51.539358,25.249214,70,46.8
110.0,4/22/2020 1:00,51.559039,25.249527,70,50.004
200.0,4/22/2020 1:00,51.399127,25.17543,70,100.008
220.0,4/22/2020 1:00,51.528017,25.274923,70,0
10010.0,4/22/2020 1:00,51.538018,25.25066,70,79.992
110.0,4/22/2020 1:00,51.558336,25.250606,70,50.004
200.0,4/22/2020 1:00,51.399775,25.17312,70,68.616
220.0,4/22/2020 1:00,51.528017,25.274923,70,0
10010.0,4/22/2020 1:00,51.536601,25.25219,70,79.992
110.0,4/22/2020 1:00,51.558042,25.251059,70,0
200.0,4/22/2020 1:00,51.399854,25.172511,70,20.016
220.0,4/22/2020 1:00,51.528017,25.274923,70,0
10010.0,4/22/2020 1:01,51.536366,25.253985,70,44.229
110.0,4/22/2020 1:01,51.558042,25.251059,70,0
200.0,4/22/2020 1:01,51.399987,25.172024,70,20.016
220.0,4/22/2020 1:01,51.528035,25.274939,70,9.36
10010.0,4/22/2020 1:01,51.535666,25.254436,70,67.284
110.0,4/22/2020 1:01,51.558042,25.251059,70,0
200.0,4/22/2020 1:01,51.40012,25.171536,70,20.016
220.0,4/22/2020 1:01,51.528252,25.276139,70,60.012
10010.0,4/22/2020 1:01,51.534457,25.2545,70,50.004
110.0,4/22/2020 1:01,51.558042,25.251059,70,0
200.0,4/22/2020 1:01,51.400252,25.171049,70,20.016
220.0,4/22/2020 1:01,51.52859,25.277599,70,60.012
10010.0,4/22/2020 1:01,51.534266,25.254567,70,0
110.0,4/22/2020 1:01,51.558042,25.251059,70,0
200.0,4/22/2020 1:01,51.400409,25.170568,70,20.016
220.0,4/22/2020 1:01,51.528689,25.279014,70,32.976
10010.0,4/22/2020 1:01,51.534266,25.254567,70,0
110.0,4/22/2020 1:01,51.558042,25.251059,70,0
200.0,4/22/2020 1:01,51.400587,25.170092,70,20.016
220.0,4/22/2020 1:01,51.52895,25.279871,70,69.3
10010.0,4/22/2020 1:01,51.534266,25.254567,70,0
110.0,4/22/2020 1:01,51.558042,25.251059,70,0
200.0,4/22/2020 1:01,51.400782,25.169624,70,20.016
220.0,4/22/2020 1:01,51.528482,25.279025,70,60.012
10010.0,4/22/2020 1:02,51.533595,25.254501,70,40.403
110.0,4/22/2020 1:02,51.557623,25.251691,70,46.055
200.0,4/22/2020 1:02,51.401047,25.169302,70,0
220.0,4/22/2020 1:02,51.528447,25.277553,70,60.012
10010.0,4/22/2020 1:02,51.532453,25.254421,70,25.897
110.0,4/22/2020 1:02,51.55696,25.25247,70,30.348
200.0,4/22/2020 1:02,51.401047,25.169302,70,0
220.0,4/22/2020 1:02,51.528426,25.27721,70,0
10010.0,4/22/2020 1:02,51.530943,25.254521,70,50.004
110.0,4/22/2020 1:02,51.555753,25.251924,70,50.004
220.0,4/22/2020 1:02,51.528243,25.277057,70,37.44
10010.0,4/22/2020 1:02,51.530455,25.255391,70,50.004
110.0,4/22/2020 1:02,51.554488,25.251425,70,50.004
220.0,4/22/2020 1:02,51.526903,25.27688,70,50.004
10010.0,4/22/2020 1:02,51.530275,25.256634,70,50.004
110.0,4/22/2020 1:02,51.553935,25.251193,70,0
220.0,4/22/2020 1:02,51.526414,25.277499,70,40.7
10010.0,4/22/2020 1:02,51.53023,25.256876,70,0
110.0,4/22/2020 1:02,51.553935,25.251193,70,0
220.0,4/22/2020 1:02,51.526088,25.278559,70,21.276
10010.0,4/22/2020 1:03,51.53023,25.256876,70,0
110.0,4/22/2020 1:03,51.553935,25.251193,70,0
220.0,4/22/2020 1:03,51.52709,25.278859,70,50.004
10010.0,4/22/2020 1:03,51.53023,25.256876,70,0
110.0,4/22/2020 1:03,51.553935,25.251193,70,0
220.0,4/22/2020 1:03,51.527734,25.279418,70,48
10010.0,4/22/2020 1:03,51.53023,25.256876,70,0
110.0,4/22/2020 1:03,51.553935,25.251193,70,0
220.0,4/22/2020 1:03,51.528305,25.279177,70,62.568
10010.0,4/22/2020 1:03,51.53023,25.256876,70,0
110.0,4/22/2020 1:03,51.553935,25.251193,70,0
220.0,4/22/2020 1:03,51.530083,25.27942,70,60.012
10010.0,4/22/2020 1:03,51.530108,25.257723,70,50.004
110.0,4/22/2020 1:03,51.553075,25.250852,70,50.004
220.0,4/22/2020 1:03,51.531659,25.279444,70,36.9
10010.0,4/22/2020 1:03,51.529964,25.25897,70,50.004
110.0,4/22/2020 1:03,51.551774,25.250435,70,50.004
220.0,4/22/2020 1:03,51.530988,25.279598,70,60.012
10010.0,4/22/2020 1:04,51.530801,25.259184,70,50.004
110.0,4/22/2020 1:04,51.55118,25.250301,70,0
220.0,4/22/2020 1:04,51.529743,25.279578,70,0
10010.0,4/22/2020 1:04,51.532181,25.259174,70,50.004
110.0,4/22/2020 1:04,51.55118,25.250301,70,0
220.0,4/22/2020 1:04,51.529743,25.279578,70,0
10010.0,4/22/2020 1:04,51.53356,25.259191,70,50.004
110.0,4/22/2020 1:04,51.55118,25.250301,70,0
220.0,4/22/2020 1:04,51.528973,25.279815,70,57.647
10010.0,4/22/2020 1:04,51.534193,25.259197,70,0
110.0,4/22/2020 1:04,51.55118,25.250301,70,0
220.0,4/22/2020 1:04,51.528518,25.279087,70,92.325
10010.0,4/22/2020 1:04,51.534193,25.259197,70,0
110.0,4/22/2020 1:04,51.55118,25.250301,70,0
220.0,4/22/2020 1:04,51.530339,25.279428,70,60.012
10010.0,4/22/2020 1:04,51.534193,25.259197,70,0
110.0,4/22/2020 1:04,51.55118,25.250301,70,0
220.0,4/22/2020 1:04,51.531996,25.279463,70,60.012
10010.0,4/22/2020 1:05,51.534193,25.259197,70,0
110.0,4/22/2020 1:05,51.55118,25.250301,70,0
220.0,4/22/2020 1:05,51.533649,25.279552,70,60.012
10010.0,4/22/2020 1:05,51.534193,25.259197,70,0
110.0,4/22/2020 1:05,51.55118,25.250301,70,0
220.0,4/22/2020 1:05,51.535172,25.279787,70,32.759
10010.0,4/22/2020 1:05,51.535132,25.259176,70,50.004
110.0,4/22/2020 1:05,51.550273,25.250135,70,46.871
220.0,4/22/2020 1:05,51.535289,25.280647,70,60.012
10010.0,4/22/2020 1:05,51.536511,25.259171,70,50.004
110.0,4/22/2020 1:05,51.54951,25.251063,70,50.004
220.0,4/22/2020 1:05,51.535167,25.282147,70,60.012
10010.0,4/22/2020 1:05,51.537342,25.258931,70,20.956
110.0,4/22/2020 1:05,51.548724,25.25205,70,35.606
220.0,4/22/2020 1:05,51.535138,25.282561,70,0
10010.0,4/22/2020 1:05,51.537728,25.260362,70,45.369
110.0,4/22/2020 1:05,51.548687,25.252095,70,0
220.0,4/22/2020 1:05,51.535138,25.282561,70,0
10010.0,4/22/2020 1:06,51.537752,25.260466,70,0
110.0,4/22/2020 1:06,51.548687,25.252095,70,0
220.0,4/22/2020 1:06,51.535141,25.282584,70,9.36
10010.0,4/22/2020 1:06,51.537752,25.260466,70,0
110.0,4/22/2020 1:06,51.548687,25.252095,70,0
220.0,4/22/2020 1:06,51.53622,25.28285,70,50.004
10010.0,4/22/2020 1:06,51.537752,25.260466,70,0
110.0,4/22/2020 1:06,51.548687,25.252095,70,0
220.0,4/22/2020 1:06,51.536948,25.283567,70,50.004
10010.0,4/22/2020 1:06,51.537752,25.260466,70,0
110.0,4/22/2020 1:06,51.548687,25.252095,70,0
220.0,4/22/2020 1:06,51.537082,25.284801,70,50.004
10010.0,4/22/2020 1:06,51.537752,25.260466,70,0
110.0,4/22/2020 1:06,51.548687,25.252095,70,0
220.0,4/22/2020 1:06,51.536775,25.285443,70,20.016
10010.0,4/22/2020 1:06,51.537752,25.260466,70,0
